file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0033_0078_171328_to_172640,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0078_171328_to_172640.wav,ཆབ་ྲིད་ྫོང་ཁང་ཅིག་ླེབས་སོང་།  ,1.312,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0078_171328_to_172640.wav,སེམས་ཅན་སྡུག་བསྔལ་དེ་ལ་,སེམས་ཅན་སྡུག་བསྔལ་དེ་ལ།,སེམས་ཅན་དུག་བསྔལ་དེ་ལ།,སེམས་ཅན་སྡུག་བསྔལ་དེ་ལ།
STT_GR_0033_0049_104092_to_106012,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0049_104092_to_106012.wav,དེ་བ་གདུག་ཡོག་ྱིས་གང་ཡེ་ཡོད་མ་རེད།  ,1.92,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0049_104092_to_106012.wav,དེ་མ་གཏོགས་ཡོན་ཏན་གང་ཡང་ཡོད་མ་རེད,དེ་མ་གཏོགས་ཡོན་ཏན་གང་ཡང་ཡོད་མ་རེད།,དེ་མ་ད་ཡོང་སྟན་གང་ཡང་ཡོད་མ་རེད།,དེ་མ་གཏོགས་ཡོང་རྒྱུ་གང་ཡང་ཡོད་མ་རེད།
STT_GR_0033_0086_184160_to_186112,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0086_184160_to_186112.wav,དེ་ཐབ་བྱས་སྡུག་བསྔལ་ཡོང་སེ་མེ་པར་གཏོང་ག་ ,1.952,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0086_184160_to_186112.wav,དེ་ཐམས་ཅད་སྡུག་བསྔལ་དངོས་སུ་མེད་པར་རྟོང་ནས་,དེ་ཐམས་ཅད་སྡུག་བསྔལ་དངོས་སུ་མེད་པར་རཏོང་ན།,དེ་ཐམས་ཅད་སྡུག་བསྔལ་ཡི། དངོས་སུ་མེད་པར་གཏོང་གི།,དེ་ཐམས་ཅད་སྡུག་བསྔལ་ཡིན་ལུགས་སུ་མེད་པར་རྟོགས་ན།
STT_GR_0033_0075_164704_to_166368,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0075_164704_to_166368.wav,དེ་སདུ་གད་དེ་མཐོང་དེ་འདྲ་དེ་རེད་དེ།  ,1.664,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0075_164704_to_166368.wav,འདི་སྡུག་བསྔལ་དེ་མཚོང་ཐུབ་པི་དེ་ནསདེས་,འདེ་སྡུག་བསྔལ་དེ་མཚོང་ཐུབ་པ་དེ་ནས་དེ།,དེ་སྡུག་བསྔལ་རེ། མཐོང་ཏུལ་འགྲོའ་སྡེ་ཟད།,དེའི་སྡུག་བསྔལ་དེ་མཐོང་དེ་འདྲའི་གཅིག་བྱས། 
STT_GR_0033_0098_211168_to_211936,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0098_211168_to_211936.wav,ཟླ་བའི་ལ་དེ་རིང་ ,0.768,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0098_211168_to_211936.wav,དེ་ནས་ནས་དེ་ནས།,དེ་ནས་ལ་དེ་ནས།,དེ་འོ་ལས་དེ་ནས།,དེ་རིང་ནི་དེ་རེད།
STT_GR_0001_0019_192100_to_196200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0019_192100_to_196200.wav,དེ་ནས་ཚང་རྒྱལ་པོད་རྒྱོ་དེ་གང་རེད་དེན་ན། དཔེར་ན། ད་ྟ།  ,4.1,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0019_192100_to_196200.wav,དེ་ནས་སངས་རྒྱས་འི་རྒྱུ་དེ་གང་རེན་ཟེར་ན་དཔེར་ན། ད་ལྟ,དེ་ནས་སངས་རྒྱས་པའི་རྒྱུ་དེ་གང་རེན་ཟེར་ན། དཔེར་ན། ད་ལྟ,དེ་ནས་སངས་རྒྱས་བའི་རྒྱུ་དེ་གང་རེད་ཟེར་ན། དཔེར་ན། ད་ལྟ།,དེ་ནས་སངས་རྒྱུ་དེ་གང་རེད་རྫས་ན། དཔེར་ན་ད་ལྟ་
STT_GR_0018_0021_50872_to_53528,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0021_50872_to_53528.wav,ཨ། མི་དགོས་པ་ རྒྱུད་ཐམ་བཅད་ལ་དེ་ནས། དུས་རྟག་པར་ཉོན་མཁྱན་མེད་པ།  ,2.656,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0021_50872_to_53528.wav,ཨ། མི་དགོ་བའི་དུ་ཐམས་ཅད་ལ་བརྟེན་ནས་དུས་རྟག་པ་རྒྱུན་ཆད་མེད་པའི།,ཨ་མི་དགོ་བའི་དུས་ཐམས་ཅད་ལ་བརྟེན་ནས་དུས་རྟག་པ་རྒྱུན་ཆད་མེད་པའི།,ཨ། མི་སགོས་པའི་དུས་ཐམས་ཅད་ལ་བརྟེན་ནས་དུས་རྟག་པ་རྒྱུན་མཚད་མེད་པ།,ཨ། མི་དགོས་བའི་རྒྱུ་ཐམས་ཅད་ལས་དེ་ནས་དུས་རྟག་པར་རྒྱུན་ཆད་མེད་པར།
STT_GR_0033_0092_198048_to_200256,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0092_198048_to_200256.wav,དེི་བཀའ་དྲེན་ང་དེ་ལ་དེ་ཅིག་སྐད་ཆ་བཤད་ལ།  ,2.208,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0092_198048_to_200256.wav,འདིའི་བཀའ་དྲིན་ལ་བརྟེན་ནས་འདིས་གཅིག་སྐད་ཆ་བཤད་ན་,འདིའི་བཀའ་དྲིན་ལ་བརྟེན་ནས་འདིས་གཅིག་སྐད་ཆ་བཤད་ན་,དེའི་བཀའ་དྲས་མ་དེ་ནས། དེ་ནས་ཁྱེག་སྐད་རྒྱ་ཤེས་ན།,དེ་ཡི་བཀའ་དྲིན་ངོས་བལྟས་ནས་དེ་ཅིག་སྐད་ཆ་བཤད་ད།  
STT_GR_0033_0006_21660_to_23932,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0006_21660_to_23932.wav,དེ་ཨ་ཚག་རྒྱབ་བཏང་དགོས་རེད། དེ་ནས་ཡང་ངོས་ླིན་ན།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0006_21660_to_23932.wav,དེ་ནས་ཨུ་ཚུགས་བརྒྱག་ནས་གཏོང་བྱུང་། དེ་ནས་ཡང་རེད་བ,དེ་ནས་ཨུ་ཚུགས་བརྒྱག་ནས་གཏོང་བྱུང་། དེ་ནས་ཡང་རེད་བ,དེ་ཡུ་ཐུག་ཡ་བན་བཏོང་ངོ་རེད། དེ་ནས་ཡང་ང་ལས་ན།,དེས་ཨུ་ཚུགས་བརྒྱབ་ལ་བཏང་དགོས་རེད། དེ་ནས་ཡ་པོ་དངོས་གནས་ཡིན་ན།
STT_GR_0033_0116_243488_to_244128,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0116_243488_to_244128.wav,བཀའ་ྱི་དི་ ,0.64,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0116_243488_to_244128.wav,ཀའ་དྱུན་རེ་,བཀའ་དྱིན་དེ།,བཀའ་ཆེ་ཟེར།,དཀའ་རྒྱུ་དེ་
STT_GR_0033_0118_245696_to_247104,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0118_245696_to_247104.wav,ཨེ། ཁྲུ་ཚོགས་ལ་ཏང་གནང་གོ།  ,1.408,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0118_245696_to_247104.wav,ཆོས་ཚོགས་ལ་གཏ་ནང་ལ་,ཆོས་ཚོགས་ལ་གཏང་གནང་ལ་,ཨེ། ཐུས་ཚོང་ལ་དང་རན་ལོགས།,དཔེ་སྤྱི་ཚོགས་ལ་བཏང་གླར་འོང་རྒྱུ་དཔེ་
STT_GR_0033_0103_220032_to_221280,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0103_220032_to_221280.wav,སླར་གནང་ཤོར་ ,1.248,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0103_220032_to_221280.wav,གླ་གནང་ཤོག,གླར་མང་ཤོག,རསར་མང་ཤོག,གླར་ལེན་ཤོག
STT_GR_0033_0056_119868_to_122076,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0056_119868_to_122076.wav,ྲེ་དུས་པ་ང་ཟང་ཅད་ཡོད་མེད་ངོ་བོ་ཚར་བོ་རེད།  ,2.208,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0056_119868_to_122076.wav,དགེ་འདུན་པ་ངར་བྱམས་བརྩེ་དེ་མེད་ན་ངོ་ཚ་བོ་རེད།,དགེ་འདུན་པ་ངར་བྱམས་བརྩེ་དེ་མེད་ན་ངོ་ཚ་བོ་རེད།,ྒྲེ་བསྡུས་བ་ང་བྱམས་བཅིབ་ཡི་མེན་ངོ་བ་ཚ་བ་བོ་རེད།,དེ་དུས་དཔེ་ང་བཟང་སྤྱོད་མེད་ངོ་ཚ་བོ་ཚ་བོ་རེད།  
STT_GR_0033_0012_33244_to_34012,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0012_33244_to_34012.wav,ཧ་ཅང་དེ་ ,0.768,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0012_33244_to_34012.wav,ཧག་ཀ་དེས་,ཧ་ཀ་དེ་,ཧ་ལང་དེ་ཡི།,ཧ་ཅང་དེ་ 
STT_GR_0018_0006_27095_to_28087,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0006_27095_to_28087.wav,ཅི་འཁོར་ལོ་ཀོ་བ་དམ་ཕར།  ,0.992,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0006_27095_to_28087.wav,དཀྱོལ་འཁོར་ལོ་བསྐོར་བ་ཐུབ་པ།,སྤྱིན་འཁོར་ལོ་བསྐོར་བ་ཐབ་པ།,ཅོས་འཁོར་ན་སྐོ་བ་ཐབ་པ།,ཆོས་འཁོར་ལོ་བསྐོར་བར་ཙམ་པ།
STT_GR_0018_0001_6600_to_13900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0001_6600_to_13900.wav,ཨ། དེ་ནས་ཐེ་ཚོམ་གི་སྙིང་པོ། ཆོས་ཀྱི་འཁོར་ལོ་གོ་འཕར་གསོལ་བ་དབ་པ་བྱས། དེ་ནས་ད་དག་ཨུ།  ,7.3,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0001_6600_to_13900.wav,ཨ་དེ་ནས་ཐེ་ཚོམ་ཀྱི་གཉེན་པོ། ཆོས་ཀྱི་འཁོར་ལོ་གོ་བར་གསོལ་བ་བདབ་པ་ཟེར། དེ་ནས་ད་ལྟ་ཨུ།,ཨ། དེ་ནས་ཐེ་ཚོམ་ཀྱི་གཉེན་པོ། ཆོས་ཀྱི་འཁོར་ལོ་གོ་བར་གསོལ་བ་བདེབས་པ་ཟེར། དེ་ནས་ད་ལྟ་ཨུ,ཨ། དེ་ནས་ཐེ་ཚོམ་གི་སྙིང་པོ། ཆོས་ཀྱི་འཁོར་ལོ་གོ་བར་གསོལ་བ་དམ་པ་ཟེར། དེ་ནས་ད་ལྟ།ཨ།,ཨ། དེ་ནས་ཐེ་ཚོམ་གྱི་གཉེན་པོ། ཆོས་ཀྱི་འཁོར་ལོ་བསྐོར་བར་གསོལ་བ་བཏབ་པ་ཟེར། དེ་ནས་ད་ལྟ་ཨུ།  
STT_GR_0033_0083_179680_to_180352,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0083_179680_to_180352.wav,ཕོ་མ་ཡིན་པ་ཞིག ,0.672,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0083_179680_to_180352.wav,ཕ་མ་ཡིན་པ་ཤེས་,ཕ་མ་ཡིན་པ་ཤེས་,ཐག་མ་ཡིན་པ་ཡེ།,ཕ་མ་ཡིན་པ་ཞིག 
